shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_115508,599.41,Medium,AVI,Pending,0,Manual,Missing,Paid,DHL Logistics,Delayed Response,41,Available,Good,91.12,22.29,2025-09-10 05:06:00,2025-09-12 04:06:00,47
SHIP_115978,3655.82,High,GEN,Cleared,0,Automatic,Complete,Pending,CargoLink Pvt Ltd,Non-Compliant,21,Delayed,Needs Repacking,46.14,16.7,2025-09-12 18:10:00,2025-09-14 19:10:00,49
SHIP_116990,4737.42,Critical,VAL,Pending,0,Manual,Incomplete,Paid,Skyline Traders,Average,35,Available,Good,64.22,3.28,2025-09-12 12:20:00,2025-09-13 18:20:00,30
SHIP_118420,3076.56,Critical,GEN,Pending,1,Automatic,Incomplete,Paid,Skyline Traders,Cooperative,60,Delayed,Good,30.49,0.38,2025-09-12 15:57:00,2025-09-14 15:57:00,48
SHIP_118430,3063.67,Critical,VAL,Pending,0,Manual,Incomplete,Overdue,CargoLink Pvt Ltd,Average,68,Delayed,Good,54.85,23.41,2025-09-14 00:44:00,2025-09-16 07:44:00,55
SHIP_116025,895.2,Critical,EAT,Under Inspection,1,Manual,Complete,Pending,Secure Freight Systems,Average,92,Available,Good,96.87,15.56,2025-09-12 13:16:00,2025-09-14 10:16:00,45
SHIP_117206,1841.42,Low,VAL,Pending,0,Automatic,Missing,Pending,AeroTech Solutions,Cooperative,29,Available,Good,99.91,1.13,2025-09-13 04:43:00,2025-09-15 03:43:00,47
SHIP_106887,1751.11,High,AVI,Hold,0,Automatic,Missing,Overdue,Secure Freight Systems,Average,79,Available,Good,39.82,3.33,2025-09-11 22:22:00,2025-09-15 07:22:00,81
SHIP_110609,2770.3,Medium,PER,Hold,0,Automatic,Incomplete,Pending,Secure Freight Systems,Cooperative,88,Delayed,Good,76.57,21.41,2025-09-14 02:53:00,2025-09-16 21:53:00,67
SHIP_106656,1566.82,Critical,EAT,Hold,0,Manual,Incomplete,Pending,Secure Freight Systems,Average,76,Available,Good,90.75,14.72,2025-09-12 13:57:00,2025-09-14 16:57:00,51
SHIP_119520,442.08,High,PER,Hold,0,Automatic,Complete,Overdue,AeroTech Solutions,Cooperative,97,Available,Good,55.85,8.29,2025-09-10 09:06:00,2025-09-13 00:06:00,63
SHIP_102427,2564.27,High,GEN,Under Inspection,1,Automatic,Incomplete,Pending,ABC Pharma Ltd,Cooperative,97,Not Available,Good,58.94,7.71,2025-09-15 09:15:00,2025-09-19 02:15:00,89
SHIP_115763,3107.69,Medium,GEN,Under Inspection,0,Manual,Complete,Overdue,Prime Retail Imports,Cooperative,52,Available,Good,59.72,12.59,2025-09-13 02:19:00,2025-09-14 20:19:00,42
SHIP_107586,2066.77,Critical,GEN,Hold,0,Automatic,Missing,Paid,ABC Pharma Ltd,Average,83,Delayed,Good,64.18,11.96,2025-09-14 02:12:00,2025-09-16 19:12:00,65
SHIP_110790,630.11,Medium,VAL,Pending,0,Automatic,Missing,Paid,AeroTech Solutions,Average,33,Available,Good,23.09,2.61,2025-09-08 20:24:00,2025-09-10 22:24:00,50
SHIP_109139,1028.61,Medium,PER,Pending,1,Manual,Missing,Paid,MedSupply International,Cooperative,93,Available,Good,92.61,4.32,2025-09-12 14:46:00,2025-09-14 22:46:00,56
SHIP_112203,1008.59,Low,PER,Hold,0,Manual,Complete,Pending,Global Electronics Pvt Ltd,Cooperative,58,Available,Good,56.12,2.72,2025-09-13 07:47:00,2025-09-14 23:47:00,40
SHIP_114073,4451.38,Low,AVI,Pending,1,Automatic,Incomplete,Paid,MedSupply International,Delayed Response,62,Available,Good,83.51,20.06,2025-09-13 01:50:00,2025-09-14 22:50:00,45
SHIP_113796,1965.28,Critical,PER,Pending,0,Automatic,Missing,Paid,ABC Pharma Ltd,Delayed Response,44,Delayed,Good,87.94,16.84,2025-09-13 05:07:00,2025-09-15 00:07:00,43
SHIP_114832,3399.6,Critical,AVI,Hold,0,Manual,Incomplete,Pending,DHL Logistics,Cooperative,82,Available,Good,45.26,21.75,2025-09-12 18:23:00,2025-09-14 16:23:00,46
SHIP_101797,3256.39,Medium,VAL,Pending,1,Manual,Incomplete,Overdue,Prime Retail Imports,Non-Compliant,66,Available,Good,36.56,23.74,2025-09-14 04:14:00,2025-09-17 09:14:00,77
