shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_107310,4782.63,Critical,GEN,Pending,1,Automatic,Incomplete,Pending,Skyline Traders,Cooperative,99,Available,Good,64.45,1.64,2025-05-22 22:44:00,2025-05-25 03:44:00,53
SHIP_114995,2390.57,High,VAL,Pending,0,Automatic,Incomplete,Paid,Global Electronics Pvt Ltd,Average,86,Available,Damaged,71.86,18.74,2025-05-22 13:40:00,2025-05-24 05:40:00,40
SHIP_102348,1920.44,Medium,AVI,Under Inspection,0,Manual,Incomplete,Overdue,FreshFoods Exports,Delayed Response,21,Delayed,Damaged,38.58,23.37,2025-05-23 16:57:00,2025-05-27 00:57:00,80
SHIP_102096,3903.85,Critical,EAT,Hold,0,Automatic,Missing,Paid,Global Electronics Pvt Ltd,Non-Compliant,32,Available,Damaged,52.83,22.09,2025-05-20 17:53:00,2025-05-23 15:53:00,70
SHIP_106614,3295.91,Medium,PER,Hold,1,Manual,Missing,Overdue,Prime Retail Imports,Cooperative,53,Delayed,Good,28.14,20.87,2025-05-25 04:09:00,2025-05-30 01:09:00,117
SHIP_113460,67.52,Low,VAL,Pending,0,Manual,Incomplete,Paid,Prime Retail Imports,Average,24,Delayed,Good,39.34,14.87,2025-05-24 00:47:00,2025-05-25 22:47:00,46
SHIP_114630,2269.32,Low,EAT,Hold,0,Automatic,Complete,Paid,CargoLink Pvt Ltd,Average,63,Available,Good,62.83,22.82,2025-05-22 04:07:00,2025-05-23 20:07:00,40
SHIP_105741,4360.29,Medium,EAT,Hold,0,Manual,Missing,Paid,DHL Logistics,Delayed Response,99,Available,Good,74.09,5.7,2025-05-22 00:08:00,2025-05-24 14:08:00,62
SHIP_104868,248.9,Critical,PER,Pending,1,Manual,Complete,Overdue,DHL Logistics,Average,47,Available,Good,21.4,22.06,2025-05-20 00:46:00,2025-05-21 23:46:00,47
SHIP_102806,1579.04,Medium,DGR,Under Inspection,0,Manual,Complete,Pending,CargoLink Pvt Ltd,Delayed Response,68,Available,Good,66.37,2.0,2025-05-22 18:42:00,2025-05-24 07:42:00,37
